# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -5.702674388885498047e-05 1.000004291534423828e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -5.702674388885498047e-05 1.000004291534423828e+00
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.878556430339813232e-02 9.950484037399291992e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.966431587934494019e-01 9.804130792617797852e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.925712466239929199e-01 9.561772346496582031e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.856571316719055176e-01 9.225209951400756836e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.749952554702758789e-01 8.798090815544128418e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.596835613250732422e-01 8.285095095634460449e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.388590931892395020e-01 7.691392302513122559e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.117325067520141602e-01 7.022609114646911621e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.776032686233520508e-01 6.285021901130676270e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.358552455902099609e-01 5.485681891441345215e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.859449625015258789e-01 4.632418155670166016e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.273942708969116211e-01 3.733696043491363525e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.597922563552856445e-01 2.798459529876708984e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.828054904937744141e-01 1.835953742265701294e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.961899518966674805e-01 8.556123077869415283e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.998005628585815430e-01 -1.330058649182319641e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.935940504074096680e-01 -1.120303124189376831e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.776324033737182617e-01 -2.096695154905319214e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.520798921585083008e-01 -3.052665591239929199e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.171971082687377930e-01 -3.978855013847351074e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.733376264572143555e-01 -4.866150021553039551e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.209403753280639648e-01 -5.705787539482116699e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.605232000350952148e-01 -6.489447355270385742e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.926766037940979004e-01 -7.209402322769165039e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.180593967437744141e-01 -7.858591675758361816e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.373930335044860840e-01 -8.430721163749694824e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.514587521553039551e-01 -8.920310139656066895e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.610913753509521484e-01 -9.322679638862609863e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.671724557876586914e-01 -9.633979201316833496e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.706233471632003784e-01 -9.851160645484924316e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.239533960819244385e-02 -9.972023367881774902e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.654461562633514404e-02 -9.995236992835998535e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.252214759588241577e-01 -9.920423626899719238e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.226634174585342407e-01 -9.748198390007019043e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.179148435592651367e-01 -9.480215907096862793e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.100399613380432129e-01 -9.119163751602172852e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.981372356414794922e-01 -8.668710589408874512e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.813454389572143555e-01 -8.133427500724792480e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.588526964187622070e-01 -7.518691420555114746e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.299071550369262695e-01 -6.830578446388244629e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.938197255134582520e-01 -6.075808405876159668e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.499720096588134766e-01 -5.261679887771606445e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.978177905082702637e-01 -4.396043419837951660e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.368861317634582520e-01 -3.487269282341003418e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.667872190475463867e-01 -2.544213533401489258e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.872171878814697266e-01 -1.576123535633087158e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.979641437530517578e-01 -5.925424024462699890e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.989155530929565430e-01 3.968119248747825623e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.900627732276916504e-01 1.382197886705398560e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.715015888214111328e-01 2.353948503732681274e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.434290528297424316e-01 3.302583694458007812e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.061360359191894531e-01 4.218893647193908691e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.599967956542968750e-01 5.093960165977478027e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.054622411727905273e-01 5.919252038002014160e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.430533766746520996e-01 6.686651706695556641e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.733610630035400391e-01 7.388570308685302734e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.970480442047119141e-01 8.018032908439636230e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.148521065711975098e-01 8.568804860115051270e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.275859594345092773e-01 9.035471081733703613e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.361260294914245605e-01 9.413508772850036621e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.413966655731201172e-01 9.699323773384094238e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.443469375371932983e-01 9.890223145484924316e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.592682421207427979e-02 9.984408020973205566e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.291952192783355713e-02 9.980984330177307129e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.512569934129714966e-01 9.879963397979736328e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.481520324945449829e-01 9.682304859161376953e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.426675796508789062e-01 9.389917254447937012e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.338659048080444336e-01 9.005632996559143066e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.208272933959960938e-01 8.533144593238830566e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.026719212532043457e-01 7.976937294006347656e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.785826683044433594e-01 7.342293262481689453e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.478158473968505859e-01 6.635311245918273926e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.097044825553894043e-01 5.862953066825866699e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.636502623558044434e-01 5.033017992973327637e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.091277718544006348e-01 4.153990149497985840e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.456915855407714844e-01 3.234776258468627930e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.729895591735839844e-01 2.284456640481948853e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.907745122909545898e-01 1.312146931886672974e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.989012479782104492e-01 3.269882127642631531e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.973133802413940430e-01 -6.616835296154022217e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.860283136367797852e-01 -1.644291132688522339e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.651252031326293945e-01 -2.611084580421447754e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.347501993179321289e-01 -3.552401661872863770e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.951364755630493164e-01 -4.458907246589660645e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.466293811798095703e-01 -5.321810841560363770e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.897112369537353516e-01 -6.132753491401672363e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.249962687492370605e-01 -6.883737444877624512e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.532119512557983398e-01 -7.567045688629150391e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.751547813415527344e-01 -8.175491690635681152e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.916338324546813965e-01 -8.702866435050964355e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.034424424171447754e-01 -9.144337773323059082e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.113507032394409180e-01 -9.496541023254394531e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.161353975534439087e-01 -9.757178425788879395e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.186385303735733032e-01 -9.924365878105163574e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.979880034923553467e-02 -9.996090531349182129e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.933567464351654053e-02 -9.970125555992126465e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.776512712240219116e-01 -9.844633936882019043e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.740454673767089844e-01 -9.619209170341491699e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.675132393836975098e-01 -9.296031594276428223e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.572312831878662109e-01 -8.880667090415954590e-01
